platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,75993195,Венарус | Фармацевты | База Брефи,7/16/2022,40408,165,Венарус,Фармацевты,Breffi,
yandex direct,76108892,Ангиорус | Фармацевты | CPC,7/16/2022,20245,63,Ангиорус ,Фармацевты, CPC,
yandex direct,76194102,Дексонал | Диклофенак-АКОС | Неврологи,7/16/2022,5876,23,"Дексонал, Диклофенак-АКОС",Неврологи,,
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,5/26/2023,503,1,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,5/26/2023,18127,63,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,5/26/2023,7778,8,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,5/26/2023,722,4,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,5/26/2023,1463,22,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/26/2023,3916,30,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,1/28/2023,16,0,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,1/28/2023,6,0,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,1/28/2023,1159,2,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,1/28/2023,59,0,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,1/28/2023,3,0,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,1/28/2023,10,0,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",1/28/2023,9,0,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,81940696,"Кагоцел, Кипферон | Педиатры | База Брефи",1/28/2023,12,1,"Кагоцел, Кипферон ", Педиатры ,Breffi,
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,1/28/2023,83,1,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,1/28/2023,51,0,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,1/28/2023,9,0,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,1/28/2023,17,0,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,1/28/2023,4,0,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",1/28/2023,28,1,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,1/28/2023,12,0,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82543966,"Кагоцел, Кипферон | Педиатры | База БФГ",1/28/2023,35,0,"Кагоцел, Кипферон ", Педиатры ,БФГ,
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",1/28/2023,5,0,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",1/28/2023,10,0,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",1/28/2023,1,0,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,12/6/2022,3119,6,Дексонал,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,12/6/2022,7631,17,Венарус,Фармацевты,Breffi,
yandex direct,77767201,Необутин | Гастро | База Брефи,12/6/2022,2273,8,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,12/6/2022,1300,3,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,12/6/2022,49068,187,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,12/6/2022,12260,29,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,12/6/2022,19159,33,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | База Брефи,12/6/2022,17583,44,Дексонал,Терапевты,Breffi,
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,12/6/2022,18773,34,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,10/24/2022,1445,3,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,10/24/2022,7317,16,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,10/24/2022,1017,0,Венарус,Хирурги,,
yandex direct,79819010,Парацитолгин | Фармацевты,10/24/2022,7773,8,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,10/24/2022,3710,32,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,10/24/2022,2959,7,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,10/24/2022,14982,8,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,3/19/2023,36621,100,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,3/19/2023,1629,4,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,3/19/2023,16528,73,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,3/19/2023,1014,0,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,3/19/2023,7,0,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",3/19/2023,3935,14,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",3/19/2023,1223,5,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,3/19/2023,42315,120,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,3/19/2023,933,1,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,3/19/2023,25501,65,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,3/19/2023,6659,60,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",3/19/2023,630,2,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",3/19/2023,1810,4,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,3/19/2023,584,0,Необутин, Гастро ,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,3/19/2023,1225,19,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,3/19/2023,1774,33,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,83579639,Эльмуцин | Фармацевты | Видео | База БФГ,3/19/2023,4976,16,Эльмуцин ,Фармацевты,БФГ,Видео
yandex direct,83579719,Эльмуцин | Фармацевты | Видео | База Брефи,3/19/2023,1685,9,Эльмуцин ,Фармацевты,Breffi,Видео
yandex direct,83851712,Необутин | Педиатры | Баннеры | База Брефи,3/19/2023,1104,5,Необутин, Педиатры ,Breffi,Баннеры
yandex direct,83851999,Необутин | Педиатры | Баннеры | База БФГ,3/19/2023,589,5,Необутин, Педиатры ,БФГ,Баннеры
yandex direct,75645141,Венарус | Хирурги,9/10/2022,1767,1,Венарус,Хирурги,,
yandex direct,77016802,Дексонал | Неврологи,9/10/2022,198,5,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,9/10/2022,853,4,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,9/10/2022,1800,3,Необутин, Гастро ,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,7/17/2022,4048,7,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,7/17/2022,8020,13,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,7/17/2022,963,0,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,7/17/2022,27760,103,Венарус,Фармацевты,Breffi,
yandex direct,76108892,Ангиорус | Фармацевты | CPC,7/17/2022,7828,31,Ангиорус ,Фармацевты, CPC,
yandex direct,76194102,Дексонал | Диклофенак-АКОС | Неврологи,7/17/2022,4807,19,"Дексонал, Диклофенак-АКОС",Неврологи,,
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,5/27/2023,3860,12,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,5/27/2023,25305,68,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,5/27/2023,8416,31,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,5/27/2023,3171,18,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ | Навражных,5/27/2023,1848,38,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/27/2023,1903,25,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,7/19/2023,11037,40,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,7/19/2023,8614,81,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,7/19/2023,8155,25,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,7/19/2023,14375,59,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,7/19/2023,7207,27,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,7/19/2023,28590,63,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,7/19/2023,5871,15,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,7/19/2023,5245,18,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,7/19/2023,2351,2,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,7/19/2023,1317,6,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,7/19/2023,11349,27,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,7/19/2023,1799,13,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,7/19/2023,3583,16,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,7/19/2023,4691,26,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,7/19/2023,15729,50,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,7/19/2023,17433,52,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,7/19/2023,1167,5,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,7/19/2023,599,2,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,7/19/2023,6401,16,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,7/19/2023,2913,15,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,75218950,Дексонал | Фармацевты,12/7/2022,2533,5,Дексонал,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,12/7/2022,33284,101,Венарус,Фармацевты,Breffi,
yandex direct,77767201,Необутин | Гастро | База Брефи,12/7/2022,2365,4,Необутин, Гастро ,Breffi,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,12/7/2022,73603,313,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,12/7/2022,13648,21,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,12/7/2022,19120,34,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | База Брефи,12/7/2022,14045,37,Дексонал,Терапевты,Breffi,
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,12/7/2022,20962,40,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,1/29/2023,1,0,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,3/20/2023,19857,40,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,3/20/2023,917,2,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,3/20/2023,5838,23,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,3/20/2023,1,0,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",3/20/2023,2490,3,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",3/20/2023,440,3,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,3/20/2023,12778,18,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,3/20/2023,10775,12,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,3/20/2023,4853,34,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",3/20/2023,230,1,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",3/20/2023,1031,1,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,3/20/2023,336,1,Необутин, Гастро ,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,3/20/2023,1976,19,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,3/20/2023,2343,18,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,83579639,Эльмуцин | Фармацевты | Видео | База БФГ,3/20/2023,2288,13,Эльмуцин ,Фармацевты,БФГ,Видео
yandex direct,83579719,Эльмуцин | Фармацевты | Видео | База Брефи,3/20/2023,4419,15,Эльмуцин ,Фармацевты,Breffi,Видео
yandex direct,83851712,Необутин | Педиатры | Баннеры | База Брефи,3/20/2023,3529,10,Необутин, Педиатры ,Breffi,Баннеры
yandex direct,83851999,Необутин | Педиатры | Баннеры | База БФГ,3/20/2023,3097,11,Необутин, Педиатры ,БФГ,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,10/25/2022,1508,2,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,10/25/2022,6935,8,Диклофенак-Акос,Фармацевты,,
yandex direct,79819010,Парацитолгин | Фармацевты,10/25/2022,7151,9,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,10/25/2022,2042,15,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,10/25/2022,3053,2,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,10/25/2022,11668,9,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,75645141,Венарус | Хирурги,9/11/2022,1787,2,Венарус,Хирурги,,
yandex direct,77016802,Дексонал | Неврологи,9/11/2022,259,6,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,9/11/2022,1020,6,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,9/11/2022,1799,6,Необутин, Гастро ,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,7/18/2022,4361,9,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,7/18/2022,8707,23,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,7/18/2022,279,0,Венарус,Хирурги,,
yandex direct,76194102,Дексонал | Диклофенак-АКОС | Неврологи,7/18/2022,12041,35,"Дексонал, Диклофенак-АКОС",Неврологи,,
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,5/28/2023,5372,21,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,5/28/2023,36021,124,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,5/28/2023,15348,37,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,5/28/2023,4116,21,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,5/28/2023,1840,26,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/28/2023,1494,24,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,7/20/2023,11720,36,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,7/20/2023,21085,175,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,7/20/2023,12781,35,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,7/20/2023,10883,34,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,7/20/2023,6430,22,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,7/20/2023,20126,45,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,7/20/2023,4363,16,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,7/20/2023,10315,34,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,7/20/2023,1091,1,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,7/20/2023,2380,6,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,7/20/2023,10335,29,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,7/20/2023,4100,13,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,7/20/2023,6343,14,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,7/20/2023,5982,27,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,7/20/2023,12833,35,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,7/20/2023,15275,47,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,7/20/2023,1550,5,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,7/20/2023,46,1,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,7/20/2023,4528,21,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,7/20/2023,4055,15,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,2/8/2023,1258,0,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,2/8/2023,2054,6,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,2/8/2023,48845,185,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,2/8/2023,15499,22,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,2/8/2023,2544,6,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",2/8/2023,26955,70,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",2/8/2023,6876,10,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,2/8/2023,8461,22,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,2/8/2023,15432,28,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,2/8/2023,1674,5,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,2/8/2023,31643,126,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",2/8/2023,6528,12,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",2/8/2023,11656,22,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,2/8/2023,3473,7,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/8/2023,59,2,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",2/8/2023,20,0,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/8/2023,9,0,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,12/8/2022,2448,8,Дексонал,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,12/8/2022,37791,140,Венарус,Фармацевты,Breffi,
yandex direct,77767201,Необутин | Гастро | База Брефи,12/8/2022,1809,2,Необутин, Гастро ,Breffi,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,12/8/2022,8660,50,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,12/8/2022,8915,18,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,12/8/2022,13954,25,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | База Брефи,12/8/2022,9869,27,Дексонал,Терапевты,Breffi,
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,12/8/2022,30136,52,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,3/21/2023,2738,5,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,3/21/2023,382,1,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,3/21/2023,437,1,Дексонал,Фармацевты,Breffi,Баннеры
